respondent_id,xyz_vaccine,seasonal_vaccine
26849,0.1053566571948451,0.5787232652603119
26850,0.5976035343136369,0.6826619871171715
26851,0.041439032361392,0.06780574015368901
26852,0.03641054216544238,0.11383819967355249
26853,0.5283007144891846,0.5761040527731055
26854,0.017298272249813156,0.08151790389332465
26855,0.5943410880667204,0.8924733571939301
26856,0.10228133815998504,0.031038941802196286
26857,0.4172524085755499,0.19782325742025475
26858,0.13396664148910872,0.6107358273954585
26859,0.08483677947152768,0.13342523673725284
26860,0.09885633914504029,0.08658148965300501
26861,0.06816437337962365,0.11113467852661246
26862,0.09529919410020649,0.23834731892972744
26863,0.22420552939072771,0.4228654997291039
26864,0.46921253103138644,0.46149426727870346
26865,0.01624769994839072,0.042315447872647884
26866,0.23590463698229494,0.6640600657968606
26867,0.12235031338053047,0.22371240028241257
26868,0.7407882242909616,0.9097448299882314
26869,0.11672198178278027,0.41003093188554535
26870,0.6369782444548158,0.8361883737851976
26871,0.045337495020607944,0.03094552598952025
26872,0.04935826439299782,0.2467388704020246
26873,0.1532960224316414,0.8877161966964993
26874,0.05542225907128394,0.11527993555412851
26875,0.6500608021387305,0.9515354445068204
26876,0.045161161727567706,0.04376422133632913
26877,0.05994365232362356,0.10500791879138979
26878,0.1688893034657155,0.20510051112580963
26879,0.014533357858160758,0.02540962322142892
26880,0.050891509212965765,0.09406881789415442
26881,0.030595431882010506,0.11821348474564142
26882,0.03645115534137895,0.1111681283144908
26883,0.07878414214185506,0.2997983678836209
26884,0.07319789130311251,0.19411630203782324
26885,0.20433369508514224,0.835245224924329
26886,0.07999477605409146,0.7269542770685442
26887,0.670763682251007,0.8928460292256412
26888,0.870598310442495,0.9409608586566083
26889,0.06265212952800996,0.17615461997078047
26890,0.10965347117478115,0.4004102902989893
26891,0.34361152985076504,0.5424088600100335
26892,0.11979369004261972,0.7694967117095515
26893,0.06502515677847116,0.17888995383484746
26894,0.13772985465901386,0.25883457305515256
26895,0.09677655296902926,0.8457393408335856
26896,0.05381287217424928,0.09531384461272806
26897,0.05116531070495271,0.3580084921874287
26898,0.2429991012883304,0.6360379217029439
26899,0.05426465631335599,0.06990762005422804
26900,0.10291082757715612,0.27292434925409487
26901,0.009448366617327383,0.2904155744987437
26902,0.21485545804067832,0.9551912177568718
26903,0.18368405742848062,0.03989471220376104
26904,0.057749716476184924,0.3659692212473404
26905,0.32496886417162624,0.7722703118696179
26906,0.07051427132964244,0.3115303180320237
26907,0.013566392511228481,0.5570894766474305
26908,0.11969040661087813,0.7079091987083096
26909,0.08028667459770257,0.2941425925061409
26910,0.09636864145477735,0.26303748515142056
26911,0.05816236968405925,0.08920805850010188
26912,0.47901853941701616,0.9396227940027474
26913,0.7776817382156168,0.878730049150857
26914,0.08501506977882668,0.17859272905533136
26915,0.14271269747740184,0.735941957922663
26916,0.08258482177512867,0.3673617948567028
26917,0.006384594490976275,0.01254435098547073
26918,0.7132855644670184,0.9202932551974674
26919,0.29924504293125725,0.5980046552289942
26920,0.0411017695323128,0.15625494621748953
26921,0.14709689416809077,0.8556612736544712
26922,0.054935458112665356,0.7503545547729296
26923,0.08291080347736024,0.46721608171435297
26924,0.6866802652557498,0.8841752728128325
26925,0.10737947910671461,0.48189815357427296
26926,0.5481770355957615,0.376873042448843
26927,0.3421335604734485,0.7317523311493169
26928,0.05279691442125391,0.5009875840918111
26929,0.08433963176033653,0.16415254127840126
26930,0.7703984001329477,0.9124334785288076
26931,0.09929899625806471,0.3881925991198745
26932,0.05199248751067376,0.8500765052853034
26933,0.10308237396323755,0.8081018062902247
26934,0.5118268378119711,0.7197094089135819
26935,0.150087903709004,0.48818281909459876
26936,0.4482434944267339,0.1779293721448529
26937,0.2651320331322378,0.6923288408032999
26938,0.07121266589316129,0.048313114744996485
26939,0.031054644896349088,0.039941928905107164
26940,0.07154553267304367,0.11046296294547184
26941,0.05315114363495767,0.38995947830277916
26942,0.5522303324525019,0.838048069126479
26943,0.1435943663352016,0.6458880568286329
26944,0.10524402537141024,0.24625063489037008
26945,0.13565821580139095,0.575249413952897
26946,0.15420176288309387,0.794111904909976
26947,0.13905794994335052,0.5103519523819806
26948,0.017118089946570162,0.054849803602526184
26949,0.018392392190294475,0.03490685963560202
26950,0.0399858823595873,0.5124817842613784
26951,0.08443090371764679,0.34825331183424757
26952,0.8462253392337915,0.9353360115915315
26953,0.7655957656637385,0.9675826699742335
26954,0.06342658722597384,0.19306985106047156
26955,0.17324279757993974,0.6178627300320936
26956,0.1280383694079639,0.2977447905879872
26957,0.030009727392627132,0.8851816423514758
26958,0.28319711211073084,0.7232564687018224
26959,0.047582685632514034,0.24140139898271312
26960,0.03367645379309052,0.04940131440379123
26961,0.20327855791973132,0.5413730076923812
26962,0.16378327003937965,0.9002893716530033
26963,0.15160842800261284,0.30139714768902826
26964,0.09876230629661177,0.14595282651593502
26965,0.8321787641400585,0.961650223543983
26966,0.013867793194027056,0.027412610842961628
26967,0.1440867651192894,0.3904318888664948
26968,0.03825458463809363,0.7506505327300694
26969,0.03198980317674041,0.17582792679218076
26970,0.679578576170217,0.4132444614031406
26971,0.08502538859629227,0.2800686406193344
26972,0.006438928709174377,0.016403598814310603
26973,0.04555750232466745,0.09596973226841962
26974,0.11580819577897487,0.364161113375602
26975,0.06222924339412305,0.5935345924355994
26976,0.8297918869756395,0.5072452257977454
26977,0.047503432692678926,0.28556729126631536
26978,0.031265485361717166,0.7720196101979545
26979,0.313481861616438,0.6157704308180428
26980,0.04912370821796708,0.10205362182030606
26981,0.05680833969841344,0.2730488232828862
26982,0.6385195306114763,0.873566535037359
26983,0.1423278003646154,0.5226670017721168
26984,0.09803852319936202,0.18977202282195968
26985,0.023347385145213652,0.09659457993538728
26986,0.2084809506045654,0.6285839448587113
26987,0.06805497151186833,0.18907345398756475
26988,0.031255609759150364,0.12403641294394614
26989,0.3154970352271917,0.7574825961697339
26990,0.012941752065211155,0.06760188654263782
26991,0.3359028914294266,0.577393458833934
26992,0.30713095779937943,0.5051437826298905
26993,0.14691844464857715,0.818433772583978
26994,0.2094181597600393,0.4818427234934113
26995,0.15915405369591143,0.5126114531033414
26996,0.3153602958419591,0.3881026738470607
26997,0.01898711405720616,0.07765780324009415
26998,0.057940146744392296,0.056663791681060977
26999,0.36115509206049273,0.5101007467277271
27000,0.1390030007307012,0.36696532854781283
27001,0.04573625898474206,0.7467629230425356
27002,0.010508743154363284,0.1994579445118146
27003,0.028126782292499115,0.06714747866081176
27004,0.10419199023269511,0.26826276032365864
27005,0.33676725842903243,0.720785283764958
27006,0.8445057496430157,0.9391374728222817
27007,0.07036200957535697,0.15328374104448686
27008,0.045579898565319875,0.05384027148315241
27009,0.07012244425434061,0.2750344274094717
27010,0.10271713617828353,0.1941030973406219
27011,0.10910357797848151,0.15346168071845728
27012,0.4036229692280749,0.6750545854046548
27013,0.11450143188703142,0.3935122203705391
27014,0.03513279084940204,0.32286597467233946
27015,0.06100936763625354,0.1632390998116298
27016,0.1393306443415637,0.31450296694546986
27017,0.44870482887401275,0.8007366123426412
27018,0.11353714583303989,0.2956141179582469
27019,0.8911941021708516,0.9678494589776225
27020,0.17657719864212518,0.21329947307013444
27021,0.15401257297707333,0.5551995963979642
27022,0.16733533093924494,0.2662187327398717
27023,0.15055348770846308,0.1324331938521089
27024,0.06774169237418652,0.2595084701734056
27025,0.04218378299914042,0.02182223136506935
27026,0.12022856504648147,0.4846059139659323
27027,0.08798416697439816,0.6973688788738579
27028,0.3401265912288675,0.8456049745228849
27029,0.07427566689903088,0.30837766049911486
27030,0.12838131017172172,0.2237806644608274
27031,0.20152912057387046,0.8456590855457584
27032,0.19053581864133068,0.44249548208138106
27033,0.311215448784456,0.7448350101573685
27034,0.00879070086931273,0.6201598264836504
27035,0.16346056252005794,0.3887075676936541
27036,0.20525304070543451,0.6403871741925278
27037,0.6065433302605665,0.796756798555017
27038,0.05485265379933725,0.03434497119970122
27039,0.7287000253385242,0.9010746918749735
27040,0.13758720800622384,0.09393924899512648
27041,0.12908605695002404,0.5389857035892114
27042,0.09581233986067617,0.7059202774238457
27043,0.525805141737362,0.8254812955769367
27044,0.010000405143100485,0.023774256489194494
27045,0.16634558802352764,0.6638941366516952
27046,0.060716246618923,0.12358218567507309
27047,0.49957080241002433,0.38742489626333526
27048,0.1856172208434346,0.3790988904368805
27049,0.24346302999413724,0.8917569003044105
27050,0.04546132019685908,0.5325781751415727
27051,0.1269415579118918,0.31209134168347274
27052,0.11427853553211176,0.32320700096658267
27053,0.871584427436531,0.9619710909195828
27054,0.038159230249609176,0.06900886124002577
27055,0.08766688702342423,0.8417658042690864
27056,0.021690801240498218,0.043955603764463794
27057,0.025957345857661056,0.031788592518850294
27058,0.8237530424691936,0.9351395338662984
27059,0.07323113027063062,0.30708316166711114
27060,0.024480060055483845,0.35789618984989846
27061,0.09577606221345902,0.5012748576195377
27062,0.06504201423026966,0.4537378791750965
27063,0.09189938600725911,0.6852991225463217
27064,0.1354001712175117,0.5022910082755261
27065,0.05604414433495277,0.26579704798996734
27066,0.05606368380829504,0.6363237657876101
27067,0.3777482593309276,0.7243563683832852
27068,0.8554588586005838,0.9455685033238193
27069,0.5589686740241991,0.9416861622870026
27070,0.05158424003865887,0.06626897178561586
27071,0.04423177070122359,0.08040783160453523
27072,0.08511188056980575,0.7256758278509112
27073,0.025948527229113873,0.8033196522962109
27074,0.04823411846464222,0.29105548269158654
27075,0.7260008657496065,0.8715417319926402
27076,0.5735898481498622,0.7755255185041235
27077,0.04169965271589242,0.10371213321417785
27078,0.28272380285904797,0.8636406020409393
27079,0.28018831070204697,0.9309750724673913
27080,0.07250797560665423,0.274057261622886
27081,0.01874953839922321,0.7255752203331438
27082,0.2972665278157901,0.5410613071065228
27083,0.0470273651330826,0.2007817882195056
27084,0.8605357615755662,0.6362637996312194
27085,0.03741956265611746,0.016611656866638926
27086,0.06890476454591143,0.1007216301299763
27087,0.2110782076829404,0.3280790781943334
27088,0.217522343278187,0.7884015412331509
27089,0.2140384995069995,0.31792487269251846
27090,0.24185254455297514,0.5151600120546923
27091,0.5740537414909991,0.15653158562462063
27092,0.09930624446369443,0.3363050184064885
27093,0.19866918591976918,0.2721888056752257
27094,0.007303556767578324,0.02894973376613326
27095,0.06452872563328653,0.47983698073752856
27096,0.021333753426077514,0.227518851194691
27097,0.6047882645715152,0.736907866682021
27098,0.6332432312758991,0.8917127384908937
27099,0.16307012940086296,0.5024343700546445
27100,0.0667057731321278,0.7662003555580317
27101,0.07696177998159846,0.6013954967645984
27102,0.0947949642855343,0.8666673148033418
27103,0.016128459320010877,0.04575921230177581
27104,0.28669911135131093,0.5574654215954616
27105,0.04247158459893031,0.3886858443843857
27106,0.5601226817693591,0.844228757660999
27107,0.4186101097529537,0.7174789568083725
27108,0.09613295534996207,0.31955812308960285
27109,0.0795456992658179,0.22260266973001283
27110,0.09544853834854179,0.3301415139579745
27111,0.050291010625384304,0.378160132358308
27112,0.24670412135638298,0.6585170121735856
27113,0.09214647660220138,0.292070357382362
27114,0.07844126905730481,0.1932921027496
27115,0.6119860813400222,0.8851065653843142
27116,0.15956617033925344,0.9149685215203032
27117,0.08624820095992687,0.15444477394745393
27118,0.14021302350842485,0.5249334103248812
27119,0.06303478091910002,0.3768532634996043
27120,0.3588470565634858,0.9772636112401529
27121,0.017316386380060358,0.7358589523841541
27122,0.049305625372528826,0.22378733417252095
27123,0.05750418231045521,0.10426692632683722
27124,0.04230024302437594,0.08253592251407435
27125,0.023686652211758318,0.032716465739947444
27126,0.37043220174508057,0.09015312947989874
27127,0.08594110419735253,0.10244247155049394
27128,0.17744303379898413,0.5560256863707155
27129,0.5122479933479654,0.5960408646141642
27130,0.11811637405714635,0.276428984507141
27131,0.06432756240236848,0.09762303183559366
27132,0.5193818380554573,0.9201374555634064
27133,0.11582164125931455,0.5911796759016228
27134,0.6484991178288384,0.8996068867505388
27135,0.1894119547443577,0.5453412361348549
27136,0.07959002534207955,0.4834063590799958
27137,0.08187141719564854,0.2583007812168109
27138,0.16996318888950235,0.5882718199523621
27139,0.10089580323365821,0.08882347484123866
27140,0.8726261712718918,0.937306600034879
27141,0.5858168391331822,0.810358402660913
27142,0.07338053514453532,0.3207144045038176
27143,0.19663566213493944,0.41966761595313284
27144,0.06041958496425692,0.04633888100597471
27145,0.5977309253290468,0.7716389946441797
27146,0.04724923357892584,0.9140600520761768
27147,0.05618023882731882,0.24318149522522153
27148,0.1617622539996166,0.13100272663132503
27149,0.28367251474612587,0.18508798075794425
27150,0.6357590925975468,0.9630633652532097
27151,0.1437693756657871,0.7283066135652021
27152,0.04065115976974129,0.34528096607207975
27153,0.22751006579474162,0.764620349041376
27154,0.7753484028984091,0.9225900917400552
27155,0.17914362995454128,0.6448556053740264
27156,0.015228418384049303,0.3196061915437585
27157,0.013890749599384387,0.5137385236741301
27158,0.08248839446108373,0.389906261306806
27159,0.049659464649076064,0.2210764820845317
27160,0.2264711739088115,0.23902326198967674
27161,0.335009019688759,0.6059752325177958
27162,0.25017142553575583,0.9639800942119424
27163,0.6335628470583383,0.3968840910659331
27164,0.21616031714565434,0.11595495214127328
27165,0.4479682008773607,0.5874947399037475
27166,0.06147495177917592,0.12382970140364376
27167,0.15640522287383077,0.5906309491892835
27168,0.14313410103974722,0.7251977886357923
27169,0.3906571100881987,0.676740661841755
27170,0.3522535549026964,0.8352712233824696
27171,0.05236645032197607,0.32876883550855435
27172,0.052745844575376274,0.8478486621064162
27173,0.25495601961321407,0.5924036009088779
27174,0.042396423348588085,0.09791889583489527
27175,0.06936427125255831,0.16343525352679655
27176,0.5266903227238122,0.9415033152996759
27177,0.7824519505409113,0.9518138620488881
27178,0.15623514379772008,0.4442888146059967
27179,0.08518508166418164,0.2667525686091824
27180,0.29706242339989963,0.40515176701361827
27181,0.034634833046522755,0.8132696133505112
27182,0.6550684678024283,0.9104644000368435
27183,0.04285660705346492,0.5271475458933598
27184,0.03709367854171475,0.40055779894473365
27185,0.4542311149964465,0.7452728453715869
27186,0.16660655297996618,0.6688923435290001
27187,0.07946915568074084,0.11609291323294581
27188,0.058340606119125345,0.39930694260358296
27189,0.10290076903611901,0.5766370998006106
27190,0.531374787891489,0.8395079323287822
27191,0.15294738092480908,0.959168548810314
27192,0.5919475911649601,0.8370293133563446
27193,0.015323765651685068,0.09880464851692064
27194,0.13753580785389405,0.4167247408867665
27195,0.038657013690345715,0.10418250988700752
27196,0.28663591694283524,0.26899943199215803
27197,0.06754100163149901,0.6832123470672965
27198,0.9275720585305091,0.9878266190033317
27199,0.03110018143762166,0.11210157378864748
27200,0.24012128509406022,0.6873888605441903
27201,0.7214613793532753,0.9160612895240445
27202,0.06809202001159036,0.033616183428584405
27203,0.059970060840651644,0.17155273762333823
27204,0.036761057646538704,0.09042495052973964
27205,0.07860315452999923,0.27277878225116164
27206,0.11697159282547484,0.19937234366551007
27207,0.056512186542583255,0.14773252899758188
27208,0.7967531907169728,0.7059111282875684
27209,0.11627093690700648,0.22175986032647083
27210,0.3085618272229478,0.3985195336974818
27211,0.1262650906064335,0.28832633134735586
27212,0.5499049361144435,0.940126892775997
27213,0.47227717813916537,0.5118798572155656
27214,0.022980987800233218,0.07049495483175468
27215,0.12790185451949634,0.7672800423509379
27216,0.08430815851170365,0.8434689565924262
27217,0.07135946014761994,0.1262816718006725
27218,0.7118929187934454,0.9543265305454816
27219,0.4087395888843026,0.6188084943352594
27220,0.14383028159785652,0.48211218067950024
27221,0.19166401670845795,0.5751934407422157
27222,0.21080355837981551,0.5688388563383138
27223,0.07253106120292487,0.7246238503523182
27224,0.20107589069907528,0.7084311629415301
27225,0.1641846304041262,0.24292793397456805
27226,0.02108969423955994,0.19066883656684114
27227,0.1830258683453821,0.4477396445715379
27228,0.4394170180863364,0.8446596167847131
27229,0.7723392412141709,0.9262758361672138
27230,0.21921666545312693,0.9744639202502055
27231,0.509880058077888,0.8533215360811871
27232,0.10935203040599813,0.5674568184248255
27233,0.34084620600620613,0.17965410372315577
27234,0.05238712372754369,0.028071605410474446
27235,0.8797909068204736,0.9438339332499239
27236,0.12616889107779522,0.9293953163194427
27237,0.321471927340558,0.5666396236033807
27238,0.2766155629730234,0.6885505619968566
27239,0.50089172289658,0.1937457136199321
27240,0.09861254883149535,0.536360219318341
27241,0.0856493735855894,0.2843138819288615
27242,0.13484447609459593,0.5693626442777585
27243,0.0417750013854738,0.08656683575746738
27244,0.04134204002649739,0.10004731359958112
27245,0.1170139298512915,0.5034623119207673
27246,0.8328649276212723,0.9669707849517398
27247,0.20764901988924483,0.9445150791531194
27248,0.17539786602209162,0.7192091418047181
27249,0.10314539104575199,0.5510514982925027
27250,0.11779688140138174,0.3344577805557629
27251,0.07808052686387124,0.2711328432933241
27252,0.3723404971748905,0.6628930722253471
27253,0.09799004872616496,0.9216639766201036
27254,0.9050352227266468,0.9732763785332125
27255,0.1604416371432665,0.33770072467766804
27256,0.583160329379343,0.9662799276613218
27257,0.36701756303229377,0.5961148661764651
27258,0.45283016638312673,0.7753101843429346
27259,0.6193804629485649,0.8974165348256569
27260,0.15351510216553116,0.4806017113134964
27261,0.12561052111770335,0.651346015184311
27262,0.25747422791908053,0.6786720036893007
27263,0.07528019815245073,0.07930813211706575
27264,0.08745175504421017,0.1220547809243473
27265,0.04822202171067408,0.19829670823784715
27266,0.1666779823637293,0.31882043835232204
27267,0.19609402416055596,0.8594355859516347
27268,0.0187633277663401,0.186656908179424
27269,0.7195924931631213,0.4621676634382183
27270,0.03709812525126286,0.08742147244180758
27271,0.03799869443599118,0.2594117789107843
27272,0.015336679213247151,0.36172865784613245
27273,0.055745887117841,0.17250268178848668
27274,0.16080532604147588,0.6105827851106885
27275,0.24673059261996166,0.4621536617386379
27276,0.011404105238996813,0.11233695905995801
27277,0.05018008088687558,0.810567428235627
27278,0.1322831001295239,0.36725196597846965
27279,0.0976115563362855,0.2717595234373692
27280,0.20465504655719086,0.3396570112326396
27281,0.06426161163878434,0.33300606968950786
27282,0.06701480748569731,0.8596285618269972
27283,0.007440401537521827,0.03575671855980976
27284,0.1754981822218179,0.2636039492198154
27285,0.10693248496690166,0.39576904329011736
27286,0.050710104223686325,0.16479886834730145
27287,0.19075400220963018,0.5747793301992183
27288,0.5433719117332356,0.7792170817064935
27289,0.29762303811047947,0.4614467726845832
27290,0.01697320261578257,0.06412969911700397
27291,0.7020692427510798,0.8420260126432467
27292,0.05342892349583602,0.6855159915317653
27293,0.12229328748642916,0.9617495003975388
27294,0.01669256413579522,0.048761825344248236
27295,0.263515657164842,0.8771288062074187
27296,0.06935037615801837,0.7277255939131511
27297,0.0606940648245501,0.7126750262289516
27298,0.09252615007403263,0.2580006254910395
27299,0.2829828872088816,0.7082948191396209
27300,0.2091461058351682,0.9666097296004643
27301,0.008124528818519846,0.034320130966058404
27302,0.13113295715210288,0.6201257175884171
27303,0.020478247053090093,0.08234633860608798
27304,0.09246307039802003,0.8000190856128762
27305,0.0428632242840849,0.04081102853620872
27306,0.17482836595031848,0.5353331821323171
27307,0.7586941059502932,0.8096573885791278
27308,0.13448563994920062,0.24494119115238824
27309,0.5756903766896571,0.9645559669731094
27310,0.04563861540779641,0.12557415743830816
27311,0.09902817570181693,0.11438157650611593
27312,0.059601641897519805,0.37025898025218446
27313,0.08275529365857477,0.1268480471389563
27314,0.047051951158331405,0.06060474015875738
27315,0.10380083224774095,0.35269606742777604
27316,0.3558205166560043,0.7663379307445807
27317,0.05465024292443336,0.10923215460572594
27318,0.23532982481851134,0.33475167881227463
27319,0.4327716913386664,0.8804370274312951
27320,0.3808497239295975,0.6290170885183344
27321,0.04197959719687082,0.5024044177985795
27322,0.21020731925324546,0.06433895625120888
27323,0.11265630168101906,0.67710878490345
27324,0.358190857523154,0.5323887858470753
27325,0.7332194591201858,0.9322724049105762
27326,0.17635279330193865,0.6664296193561762
27327,0.1220067966680269,0.31058207857400394
27328,0.21038421052086298,0.5837139718012628
27329,0.09464217683981338,0.2508113618607499
27330,0.01293293221793089,0.46944398424055517
27331,0.0845138789711478,0.19774962402143692
27332,0.14690396431695021,0.939462822475632
27333,0.6424749806498699,0.8131625853166385
27334,0.04036484860255882,0.027636578560692546
27335,0.11477531486045228,0.09451951071562589
27336,0.07639663164457512,0.19046453918568632
27337,0.21814716008761004,0.6903663077488756
27338,0.25062974909490676,0.4669249620425138
27339,0.2595535631201056,0.29748525500757955
27340,0.021019059248018414,0.16936452787291037
27341,0.22166643547799636,0.6743937262187694
27342,0.02574048224879698,0.5911626258060022
27343,0.04899939801514399,0.11257854540447336
27344,0.29902151478110844,0.4986408380639522
27345,0.09643308333135964,0.39534494941378745
27346,0.7952172135212178,0.9623467784942777
27347,0.6905932528853329,0.9143763439863482
27348,0.1482111013248175,0.4280865534030626
27349,0.05195801443398516,0.17532551107406047
27350,0.20735415939013666,0.9351053838761345
27351,0.8322802260338303,0.9134771054108745
27352,0.09560021456496318,0.31643560934572695
27353,0.01145880042026942,0.11911530942656337
27354,0.1620188432849844,0.5569268569144876
27355,0.3132209900729232,0.45867824201715196
27356,0.20723222212163353,0.5757224190858762
27357,0.12829546350381293,0.3674737908818131
27358,0.20718462870263282,0.7187576432527459
27359,0.3167974270705297,0.739426689773516
27360,0.1271203356404112,0.49547148095935656
27361,0.04194863262642712,0.9156801605880804
27362,0.218202398123085,0.5151528764521723
27363,0.13896554599856537,0.2835493685647936
27364,0.054624773781643654,0.38103198051988196
27365,0.2547707096539363,0.6865537705915751
27366,0.47257281520430655,0.5717878211476557
27367,0.3092990393690029,0.5366640460360248
27368,0.10718385040250568,0.5130352659787865
27369,0.0484483625991306,0.045696189233350365
27370,0.025606135486539325,0.8040365872406108
27371,0.329243322895951,0.42708616628935936
27372,0.07080344992371138,0.2358534863301756
27373,0.7538263360963614,0.7174746421967256
27374,0.032814937526634266,0.29715931359581643
